Predicted Servo,Predicted Speed
-0.2456824,0.38664666
-0.24843515,0.38594818
-0.24433173,0.3781054
-0.2776832,0.35762525
-0.15596162,0.35390446
-0.15596162,0.35390446
-0.15514933,0.35394713
-0.11476894,0.3623183
-0.07621541,0.37271398
-0.060997147,0.3469084
-0.060997147,0.3469084
-0.058939084,0.3459529
-0.102697805,0.33702058
-0.1480622,0.38625586
-0.13311923,0.3913881
-0.13311923,0.3913881
-0.13423409,0.39625317
-0.14441726,0.404458
-0.15150271,0.39837956
-0.15154698,0.3980846
-0.15135905,0.39840096
-0.15414234,0.38876528
-0.1638575,0.38482204
-0.19139884,0.3772071
-0.19149517,0.37698278
-0.19149517,0.37698278
-0.19235586,0.38776788
-0.18318532,0.3937778
-0.17339313,0.3896338
-0.1733962,0.38966188
-0.17776531,0.38891435
-0.18430981,0.38145083
-0.102962606,0.37401205
-0.02213631,0.3568997
-0.02229146,0.35698536
-0.02805712,0.3568222
-0.014114009,0.35155883
-0.023716524,0.37977812
0.004082554,0.34185445
0.00408517,0.34183124
0.0035372206,0.3436321
0.0027610327,0.3409066
-0.0026394262,0.37462264
0.0017154757,0.35773793
0.0017154757,0.35773793
0.007933307,0.3572872
-0.0023232228,0.35376772
0.041729797,0.3835056
0.04209839,0.38331175
0.04209839,0.38331175
0.03516346,0.38116053
0.03777955,0.37855285
-0.012386911,0.36876887
-0.012313625,0.36899278
-0.012313625,0.36899278
-0.020431174,0.36851177
-0.025272215,0.37717915
-0.011414171,0.3795965
-0.01151358,0.37943548
-0.01151358,0.37943548
-0.010998622,0.38046136
-0.02929967,0.3729483
-0.028922882,0.36773965
-0.028885089,0.3676141
-0.028885089,0.3676141
-0.025581444,0.36773822
-0.069703884,0.380188
-0.0535467,0.404068
-0.05702788,0.40604472
-0.05702788,0.40604472
-0.069616795,0.40075746
-0.062668934,0.3993249
-0.09335392,0.39139053
-0.09428654,0.3881193
-0.09428654,0.3881193
-0.093476325,0.39242208
-0.11170953,0.37683117
-0.15067695,0.3498409
-0.14619914,0.35282487
-0.14619914,0.35282487
-0.1517744,0.36036253
-0.16604327,0.38444287
-0.18445998,0.41438723
-0.18644486,0.4117759
-0.18612054,0.4126847
-0.2053253,0.41246232
-0.24707067,0.40218502
-0.25275376,0.40702936
-0.25067002,0.40786567
-0.25307783,0.40827274
-0.26359636,0.4148986
-0.24809414,0.40528056
-0.250665,0.4072974
-0.25072968,0.40739423
-0.2532421,0.40546998
-0.24928807,0.41445297
-0.2476289,0.40871087
-0.25873742,0.38413748
-0.25842768,0.38409764
-0.26393184,0.38402456
-0.276442,0.3733923
-0.21475813,0.37894216
-0.18027587,0.40486196
-0.21665275,0.40582103
-0.21384065,0.40471196
-0.20773199,0.40942454
-0.21761285,0.43453035
-0.07189446,0.36584502
-0.06583948,0.36672974
-0.06394484,0.366698
-0.097713284,0.35175148
-0.058231145,0.3570177
0.03447983,0.35611042
0.03447983,0.35611042
0.0005019195,0.37496668
-0.01996428,0.37625128
-0.028005747,0.3610798
-0.06454414,0.40736425
-0.06454414,0.40736425
-0.07198993,0.40850726
-0.15076967,0.40954527
-0.17230928,0.3978602
-0.29064998,0.3670902
-0.29064998,0.3670902
-0.2907795,0.37030652
-0.30902988,0.36030507
-0.32260862,0.34153935
-0.36958212,0.40726575
-0.36958212,0.40726575
-0.37068507,0.4089661
-0.3311509,0.44328493
-0.34744605,0.43246317
-0.32519132,0.4236045
-0.32519132,0.4236045
-0.30799544,0.42754978
-0.30648735,0.4212978
-0.2833376,0.42507336
-0.2611195,0.4033206
-0.2611195,0.4033206
-0.2771575,0.40095374
-0.27724144,0.40595588
-0.12864044,0.423005
-0.09532561,0.40916145
-0.09532561,0.40916145
-0.077332824,0.39954633
-0.03063519,0.4132161
0.08468384,0.4022874
0.084090814,0.40288028
0.084090814,0.40288028
0.07202205,0.4088005
0.16431877,0.36836043
0.22945724,0.33856314
0.23005125,0.33802032
0.23089975,0.33753335
0.22751471,0.34103945
0.32954693,0.3099742
0.21491906,0.34149402
0.21491906,0.34149402
0.21592326,0.34697473
0.17097692,0.3541096
0.07849067,0.3788067
0.08193323,0.37709987
0.08193323,0.37709987
0.06020171,0.38353774
0.06468184,0.34090224
-0.016931832,0.3549825
-0.017936446,0.35704502
-0.017936446,0.35704502
-0.021577016,0.35506654
-0.032582242,0.36541897
-0.04041932,0.35009614
-0.042607438,0.35268664
-0.042607438,0.35268664
-0.0390059,0.3518257
-0.053964194,0.34142464
-0.020536816,0.37410432
-0.021421034,0.37589452
-0.021421034,0.37589452
-0.015021473,0.37256387
-0.04483723,0.36638412
-0.13836348,0.36971757
-0.1447044,0.3708021
-0.1447044,0.3708021
-0.14278059,0.3725532
-0.10546805,0.37554052
-0.1548211,0.3783421
-0.18318664,0.3769818
-0.18318664,0.3769818
-0.18692705,0.37686685
-0.17088532,0.3788401
-0.11798034,0.38449946
-0.12703703,0.38031027
-0.12703703,0.38031027
-0.092725195,0.37768054
-0.09146765,0.3784228
-0.12477704,0.393344
-0.12333564,0.38565516
-0.12333564,0.38565516
-0.1370965,0.375407
-0.13415433,0.37261185
-0.18031861,0.38958603
-0.17785177,0.3751457
-0.17788573,0.37515
-0.18264681,0.3767208
-0.17132016,0.37504402
-0.1880054,0.3505687
-0.21475928,0.35393494
-0.2005455,0.35397887
-0.18815622,0.35014874
-0.20639385,0.34152275
-0.2013784,0.34202787
-0.20116405,0.34189588
-0.20731324,0.3455189
-0.20493038,0.34697917
-0.20058246,0.35131094
-0.20007452,0.35122216
-0.20047094,0.3435853
-0.19468239,0.34935912
-0.21904053,0.37449023
-0.24337238,0.3787777
-0.24427395,0.37944466
-0.24524254,0.37925726
-0.22603858,0.38923374
-0.24780512,0.4129431
-0.24780512,0.4129431
-0.2465238,0.41308528
-0.24810567,0.40574944
-0.20846571,0.37821084
-0.19210498,0.39669347
-0.19210498,0.39669347
-0.19255716,0.3972186
-0.21341509,0.39800808
-0.15116261,0.39308965
-0.1488631,0.38364884
-0.1488631,0.38364884
-0.14883184,0.38326803
-0.17108908,0.35889968
-0.16485877,0.38062328
-0.14356247,0.37510788
-0.14356247,0.37510788
-0.14336514,0.37518752
-0.111254364,0.40356112
-0.10659184,0.3866308
-0.12678617,0.34634268
-0.12678617,0.34634268
-0.12167649,0.3570632
-0.1071209,0.3652892
-0.058856264,0.3700557
-0.059975877,0.3729147
-0.059975877,0.3729147
-0.06410635,0.35970864
-0.05814632,0.40179026
-0.0027925316,0.38507277
-0.0031008942,0.38477543
-0.0037599236,0.38488016
0.00442157,0.3790984
-0.0030545008,0.37795973
-0.017303757,0.37547463
-0.017668165,0.37506634
-0.018275173,0.37572765
-0.019222023,0.36376387
-0.048473377,0.38726476
-0.059912823,0.40093678
-0.059868746,0.40091792
-0.05939185,0.40273762
-0.050920688,0.39962873
-0.038505137,0.39137572
-0.038752247,0.3912847
-0.038752247,0.3912847
-0.03901658,0.39194697
-0.04362513,0.39478743
0.009651671,0.3841452
0.009413907,0.3840293
0.009413907,0.3840293
0.0021194743,0.3789145
-0.0012656596,0.37331912
-0.028309967,0.35755238
-0.028264245,0.35761216
-0.028264245,0.35761216
-0.023588963,0.3597678
-0.035444666,0.35771015
-0.02806232,0.36096156
-0.028431509,0.36105487
-0.028431509,0.36105487
-0.026561612,0.36354396
-0.03439449,0.37040526
-0.056672502,0.3711292
-0.056596506,0.37124252
-0.056596506,0.37124252
-0.056430362,0.36994946
-0.05813468,0.36959818
-0.08838417,0.3979786
-0.08843824,0.39785486
-0.08872123,0.39783016
-0.091188535,0.3984204
-0.097868904,0.38892207
-0.08651658,0.39441767
-0.08216613,0.40060964
-0.08432686,0.39999336
-0.08990675,0.40803823
-0.10479099,0.41269538
-0.16170654,0.39939347
-0.16154025,0.39981255
-0.18675296,0.4195293
-0.1683498,0.43190894
-0.19146101,0.41303557
-0.1902588,0.41294175
-0.18975133,0.41269675
-0.20137495,0.41132033
-0.1664302,0.4145925
-0.17859457,0.409931
-0.17939793,0.409766
-0.1908327,0.41309837
-0.20314474,0.39338923
-0.1495865,0.37734058
-0.15055095,0.37650865
-0.15785006,0.3798475
-0.16982602,0.38741082
-0.22804643,0.41266775
-0.22480334,0.4161198
-0.22480334,0.4161198
-0.22661252,0.42106804
-0.24576491,0.4191904
-0.25203693,0.4167897
-0.26317033,0.41251326
-0.26317033,0.41251326
-0.24746618,0.41029766
-0.26372302,0.42169225
-0.30004942,0.4071191
-0.30150187,0.39896497
-0.30150187,0.39896497
-0.2906315,0.3978132
-0.26911664,0.3841245
-0.24234688,0.37195918
-0.064358674,0.3634386
-0.064358674,0.3634386
-0.07806301,0.36385036
-0.09973035,0.37073326
-0.05606251,0.38991046
-0.04122829,0.3785404
-0.04122829,0.3785404
-0.06046459,0.39016107
-0.10507923,0.37850237
-0.22795045,0.4103669
-0.22823742,0.41274512
-0.23114802,0.40724123
-0.2119238,0.3993039
-0.21197802,0.39953035
-0.19284758,0.40097636
-0.2213352,0.40245628
-0.15826765,0.3834888
-0.15842475,0.38316455
-0.15842475,0.38316455
-0.1539304,0.3787737
-0.14647691,0.37490535
-0.017962238,0.3770171
-0.018414907,0.37643054
-0.011715232,0.37610576
-0.007064341,0.36796185
-0.010944264,0.38759834
-0.020775534,0.39317983
-0.020759357,0.39314124
-0.020633094,0.39409432
-0.018973209,0.38534793
0.019403134,0.37491766
0.008697141,0.3692062
0.008697141,0.3692062
0.009958286,0.3705733
0.005112755,0.37295446
-0.0031658667,0.39337257
-0.0038787385,0.37856072
-0.0038787385,0.37856072
-0.0075249937,0.37153304
-0.0034923416,0.37680334
0.0006659891,0.37000078
0.0020493614,0.37012613
0.0020493614,0.37012613
-1.6788952e-05,0.37244543
0.0014023836,0.36811805
-0.012434674,0.36947837
-0.012211682,0.3694655
-0.012211682,0.3694655
-0.014812809,0.3690816
-0.0029898214,0.36361554
-0.06509304,0.34078985
-0.065168776,0.3407452
-0.065168776,0.3407452
-0.069493294,0.34173328
-0.07262417,0.3301007
-0.07684236,0.35625196
-0.07714959,0.35648987
-0.07714959,0.35648987
-0.07997559,0.3562364
-0.041113216,0.36243474
-0.035792746,0.3563968
-0.035730887,0.35643622
-0.03572342,0.35647774
-0.027278371,0.3423626
-0.041041035,0.34704244
-0.16943446,0.34392256
-0.16947164,0.34405112
-0.16947164,0.34405112
-0.1520356,0.3367511
-0.14826192,0.3316571
-0.19476563,0.33591732
-0.19511744,0.33633015
-0.19360653,0.3348818
-0.19150414,0.33532047
-0.17413764,0.33104026
-0.19100893,0.34473753
-0.19078098,0.34468088
-0.18725759,0.34605762
-0.1960763,0.34863478
-0.1875361,0.34417954
-0.20996536,0.36170134
-0.2099927,0.36209652
-0.20734705,0.36126384
-0.21095301,0.3608282
-0.21857105,0.3639853
-0.2500147,0.36827248
-0.2500147,0.36827248
-0.25456953,0.37106162
-0.26035756,0.3697493
-0.25383756,0.3660198
-0.25381237,0.36910212
-0.25381237,0.36910212
-0.25114775,0.3696396
-0.2629988,0.37646064
-0.26628754,0.3730827
-0.29190308,0.35443676
-0.29190308,0.35443676
-0.28976515,0.35338748
-0.290336,0.35458505
-0.22262272,0.34475994
-0.23197082,0.3829351
-0.23197082,0.3829351
-0.23128644,0.3814644
-0.2261223,0.3838561
-0.19407667,0.3836269
-0.1939549,0.373018
-0.1939549,0.373018
-0.19392177,0.37260935
-0.22829701,0.39078188
-0.19639514,0.34763026
-0.105338335,0.3523701
-0.105338335,0.3523701
-0.105438896,0.3525681
-0.12788732,0.34333542
-0.14786717,0.36190596
-0.14560291,0.3658188
-0.14429972,0.36607438
-0.14256205,0.36759174
-0.16559687,0.41440332
-0.16813625,0.4177758
-0.16882017,0.4176735
-0.17598419,0.43100166
-0.2067583,0.41322026
-0.19279641,0.43027
-0.1781636,0.40701374
-0.17816578,0.40721664
-0.19116518,0.41041917
-0.15808178,0.4187814
-0.09729773,0.40612832
-0.09664569,0.40664533
-0.10021114,0.40742123
-0.098476835,0.40059203
-0.09880981,0.40468255
-0.05767801,0.41412094
-0.05850513,0.41374564
-0.04189037,0.4197457
-0.021890914,0.42016402
-0.039134223,0.39523384
0.023976898,0.38353544
0.023976898,0.38353544
0.014831576,0.3856376
-0.0072860564,0.38580933
0.015039582,0.41213197
0.011779454,0.41061834
0.011779454,0.41061834
-0.0072493483,0.40744674
0.015805654,0.41722363
0.035702024,0.3903919
0.03952074,0.3906791
0.03952074,0.3906791
0.028861934,0.39401984
0.051912427,0.40585858
0.05700409,0.37944773
0.05607859,0.37927347
0.05607859,0.37927347
0.08711476,0.34349033
0.1083799,0.34663522
0.107795574,0.34630483
0.10738319,0.34599817
0.1265456,0.34892717
0.07966424,0.33977464
0.07925806,0.36038128
0.078461684,0.36076543
0.07768269,0.36136597
0.06714439,0.36376888
0.06603201,0.39627382
0.03412973,0.40732896
0.034066737,0.40734187
0.031752072,0.40806088
0.023696572,0.41158837
0.05371865,0.37287176
0.005431269,0.39615685
0.0054116095,0.39616427
0.0030091011,0.39748144
-0.019036647,0.40282345
-0.067439124,0.3850705
-0.053628244,0.37773684
-0.053628244,0.37773684
-0.053607974,0.37606123
-0.063140884,0.3817251
-0.18722522,0.3681108
-0.18722522,0.3681108
-0.18606411,0.36729652
-0.17541713,0.37155452
-0.18330564,0.3651731
-0.24648108,0.37355116
-0.24648108,0.37355116
-0.24680802,0.37324432
-0.2607819,0.38061005
-0.19623008,0.3778193
-0.17931516,0.39479002
-0.17931516,0.39479002
-0.18267187,0.39668524
-0.15295611,0.380848
-0.15552405,0.3733296
-0.14911406,0.37519845
-0.14911406,0.37519845
-0.15945773,0.37662214
-0.18959886,0.38445175
-0.14869353,0.3948735
-0.12173615,0.39476198
-0.12173615,0.39476198
-0.12554847,0.39408004
-0.14044513,0.401162
-0.21221408,0.39791244
-0.24738203,0.389861
-0.24738203,0.389861
-0.25473374,0.3930125
-0.25675976,0.40410706
-0.25461257,0.38492557
-0.24959911,0.38713336
-0.24959911,0.38713336
-0.22548544,0.38509303
-0.28183186,0.38000366
-0.2593046,0.38446966
-0.26761755,0.38383052
-0.26761755,0.38383052
-0.30272037,0.38437057
-0.32362688,0.36408713
-0.32563037,0.3864294
-0.33505455,0.39746723
-0.33525166,0.39818034
-0.3257921,0.39125398
-0.32125682,0.40550056
-0.26815283,0.36248392
-0.24182574,0.3579063
-0.24173868,0.3581079
-0.22086397,0.37022755
-0.21241808,0.36962903
-0.06936093,0.37366807
-0.070667,0.3762276
-0.067815065,0.37339184
-0.06737348,0.37544823
-0.11093204,0.41157603
-0.01968233,0.3952958
-0.019619258,0.39475346
-0.022618314,0.39585334
0.011469347,0.40807134
-0.012519755,0.3960832
-0.012519755,0.3960832
-0.009854837,0.3913608
-0.009861582,0.37696075
-0.046239033,0.3820298
-0.0784085,0.3947463
-0.0784085,0.3947463
-0.0822737,0.39211378
-0.07322564,0.3867828
-0.085119255,0.3938521
-0.06306887,0.3873274
-0.06306887,0.3873274
-0.056706727,0.38395506
-0.060773015,0.38293254
-0.047438912,0.39731574
-0.047763567,0.39787307
-0.047763567,0.39787307
-0.054364335,0.3963814
-0.021133075,0.39249355
-0.055477567,0.40355524
-0.055311784,0.40375322
-0.055311784,0.40375322
-0.066505805,0.4078654
-0.089916214,0.38660616
-0.0530092,0.38215974
-0.052863855,0.38225275
-0.052509062,0.3822951
-0.0509404,0.3780023
-0.059924684,0.37362787
-0.059340086,0.3745292
-0.059358973,0.37441203
-0.059358973,0.37441203
-0.056065995,0.37442067
-0.09334793,0.38737243
-0.09375862,0.38032675
-0.093683586,0.38037091
-0.09230946,0.37923297
-0.060258504,0.38299394
-0.06604367,0.38401404
-0.06753742,0.37360403
-0.06751038,0.37360492
-0.06424916,0.3712151
-0.1089017,0.34991148
-0.110275775,0.34587726
-0.098245144,0.3330229
-0.098245144,0.3330229
-0.09784119,0.3342311
-0.08017181,0.33985442
-0.092366554,0.36432695
-0.13850734,0.38013119
-0.13850734,0.38013119
-0.13684191,0.3779642
-0.12947346,0.37768918
-0.122970566,0.36149472
-0.13760756,0.39495885
-0.13760756,0.39495885
-0.11981746,0.38359365
-0.11849029,0.38382688
-0.12251803,0.38537666
-0.12955149,0.3959379
-0.12955149,0.3959379
-0.13718013,0.39468852
-0.14049041,0.38036767
-0.15883614,0.36494103
-0.15743177,0.36600617
-0.15743177,0.36600617
-0.15752733,0.36885023
-0.15599686,0.3698991
-0.14733167,0.37046626
-0.15270886,0.37051794
-0.15270886,0.37051794
-0.14769314,0.369624
-0.14250593,0.36688015
-0.18879633,0.37237284
-0.19148642,0.37617874
-0.19148642,0.37617874
-0.19656728,0.37248012
-0.18385522,0.36976936
-0.20561273,0.3853453
-0.20556352,0.38512594
-0.20512109,0.38507837
-0.2041868,0.3823469
-0.21044843,0.38332883
-0.18873593,0.39556298
-0.18899079,0.39567816
-0.18896618,0.39556494
-0.19275935,0.39440057
-0.19350775,0.38732633
-0.21590334,0.4094805
-0.21606787,0.4097056
-0.21616107,0.4098347
-0.21539113,0.41162333
-0.19521126,0.41348654
-0.20744264,0.39490613
-0.2073755,0.3949035
-0.20664181,0.39468622
-0.2055699,0.39455947
-0.18204352,0.36056596
-0.13797784,0.36230582
-0.13692862,0.36539596
-0.13682045,0.36488688
-0.18446952,0.36890996
-0.12379903,0.3478028
-0.12379903,0.3478028
-0.123470716,0.34781006
-0.11968009,0.35529202
-0.14180455,0.3646495
-0.12781782,0.3635926
-0.12781782,0.3635926
-0.12603404,0.3652005
-0.13187362,0.38065878
-0.12333353,0.3502658
-0.12376519,0.35046357
-0.12376519,0.35046357
-0.11772202,0.3647167
-0.097849734,0.36894035
-0.046556573,0.3833161
-0.04694803,0.3830871
-0.04694803,0.3830871
-0.058755666,0.3675779
-0.07252483,0.3614211
-0.0511933,0.3549079
-0.051245976,0.35504878
0.05360961,0.23939125
0.042763323,0.2291085
0.0423857,0.22818688
0.04461715,0.22729638
0.00707239,0.22806914
0.0040508998,0.24471202
-0.003111112,0.25036448
-0.0025044216,0.24950087
-0.008592073,0.26690254
0.021251028,0.2786763
0.02803904,0.2810855
0.02511086,0.27957937
0.069438525,0.26390812
0.035424404,0.28083608
0.044342265,0.27903196
0.042843886,0.29171008
0.039296504,0.28847262
0.056870308,0.28943878
0.032024898,0.28844947
0.055445824,0.29500815
0.059967622,0.29991287
0.061824054,0.30017003
0.06435367,0.29859272
0.043330334,0.30489752
0.037646092,0.2870417
0.041769113,0.29417115
0.043003332,0.29698774
0.042863857,0.29699767
0.046035305,0.29727322
0.05931153,0.30513746
0.05604229,0.30211365
0.05623479,0.30242208
0.056240235,0.30237073
0.055265408,0.30278257
0.09971804,0.2762581
0.10379509,0.2706352
0.10392319,0.27069753
0.104274616,0.27066195
0.106904276,0.28417075
0.12026545,0.27596995
0.1177163,0.27784637
0.11771574,0.27785447
0.116733916,0.2781486
0.09115587,0.28753927
0.07391114,0.2861479
0.06866244,0.29068372
0.06866244,0.29068372
0.06862158,0.29093596
0.08476121,0.2846179
0.12038162,0.27890128
0.12635061,0.2799733
0.12635061,0.2799733
0.1263041,0.27997917
0.10595452,0.24118051
0.07016935,0.263496
0.06757102,0.27382407
0.06757102,0.27382407
0.068839334,0.27323857
0.11793139,0.26903036
0.11477636,0.2653911
0.10459757,0.27349713
0.10459757,0.27349713
0.1859368,0.2709538
0.21023263,0.27652344
0.21169592,0.26896644
0.21169592,0.26896644
0.21290544,0.269033
0.23082668,0.30487573
0.22793499,0.31032968
0.1803345,0.29663396
0.1803345,0.29663396
0.18094261,0.29649234
0.13729702,0.31140712
0.14716066,0.31469247
0.10011679,0.30221802
0.10011679,0.30221802
0.100290276,0.30216637
0.1241403,0.26809543
0.124145724,0.2679596
0.13863626,0.2606545
0.13863626,0.2606545
0.14502938,0.25716597
0.14517471,0.27298275
0.13734329,0.26703689
0.14338,0.26879585
0.14338,0.26879585
0.14391254,0.26892483
0.11732106,0.28522018
0.11210361,0.285325
0.11567366,0.28805703
0.11567366,0.28805703
0.08164336,0.2926047
0.14016117,0.31270778
0.14126854,0.31063586
0.13594806,0.31150833
0.13594806,0.31150833
0.17063752,0.30950248
0.1650566,0.30068344
0.15889978,0.29954603
0.15739033,0.3001392
0.15739033,0.3001392
0.15996923,0.30268312
0.17541757,0.30085695
0.17509525,0.29972652
0.1770747,0.3024615
0.1770747,0.3024615
0.2003553,0.2986528
0.19330789,0.29489422
0.19421679,0.28902435
0.19456899,0.28918296
0.19456899,0.28918296
0.20466919,0.29756415
0.19865228,0.3089115
0.19930965,0.30344978
0.19919784,0.3033208
0.19421382,0.30311683
0.20208706,0.30541584
0.19508193,0.3063692
0.18668076,0.31211862
0.18640034,0.3124239
0.17906113,0.3085161
0.18546756,0.30849782
0.19309606,0.30148217
0.19164713,0.29838303
0.19148253,0.29891545
0.18668453,0.30114254
0.2157836,0.2921029
0.21314703,0.27458486
0.20749493,0.27385002
0.20782182,0.2739834
0.19650134,0.27235875
0.18205534,0.28175753
0.24014723,0.3185664
0.23896891,0.31712285
0.23950227,0.31712732
0.22677378,0.32647613
0.16774572,0.2662363
0.19604607,0.29463193
0.19356893,0.2919171
0.19353108,0.29169938
0.2046382,0.2890797
0.18171024,0.3181862
0.24355927,0.28016958
0.25598517,0.26975003
0.25599486,0.26981848
0.2459844,0.2724037
0.15143223,0.29319865
0.1647913,0.30291262
0.16411717,0.28791425
0.16412014,0.2879203
0.18627104,0.2932158
0.041842878,0.27685764
0.02614239,0.29259276
0.014735536,0.307948
0.014360208,0.3077544
0.019659184,0.30758187
0.01382449,0.30370614
0.013157434,0.28367716
0.008740425,0.29285443
0.009423163,0.292489
0.0043473137,0.2915923
-0.00094477145,0.28983566
0.023340926,0.29101092
0.010642445,0.29432157
0.011450824,0.29290026
0.008411058,0.2913796
0.00937753,0.2911823
0.0010318202,0.28194535
-0.0015963576,0.276784
-0.0012309595,0.2763385
0.0055421805,0.28232387
0.0041609677,0.28053573
-0.0054894853,0.27090454
-0.0062072934,0.27154815
-0.0062026167,0.27155623
-0.0065475455,0.27127197
-0.0057494347,0.27006415
0.0012103927,0.28815606
0.002557933,0.28738222
0.002557933,0.28738222
0.0012173394,0.28545064
0.0010869573,0.2860815
0.007909039,0.28269294
0.006402828,0.28316498
0.006402828,0.28316498
0.0032879114,0.28311652
-0.0027337917,0.29006436
0.017996151,0.29500467
0.020371852,0.29369804
0.020371852,0.29369804
0.020438865,0.29363942
0.010561001,0.304692
0.014753101,0.29795972
0.017440118,0.29849446
0.017440118,0.29849446
0.017858434,0.2984477
0.026877284,0.29798302
0.027815571,0.29508582
